,0,1,2,3,4,5
0,-2.0967927820245498,0.8623332792021288,-0.18938332819438833,-0.0587379477832112,-0.2484137880875568,-0.287026144229681
1,-1.0570951636207115,-1.7099376173382679,1.5020846492608575,1.3463348757607256,-1.534812718916012,-0.5968794575860239
2,0.17469622311520752,1.1461103291864436,0.38914730616135085,0.34747484725707417,-0.701793850885945,-0.7238329021398191
3,-1.393173856121627,-0.9947575210537168,0.08072759551944934,-0.09284104522587583,-0.200937995899687,0.3963243412155516
4,1.817212971167318,-1.4019276476453437,1.1292254724536992,0.6652990798663649,-0.9954195980596325,-0.10012419212469846
5,1.2458066193680926,-0.5956267871997059,-0.1581001930565573,-0.47505033947686337,0.4238373867967092,0.6297121192547238
6,0.03448260163967564,-0.2108676438446683,-0.9129943615650076,-0.6796321814315965,1.0687563703640515,0.6918002662467182
7,-0.07442104454075735,0.4546561071171212,-0.4267502081185125,-0.542767825607032,0.5780222562943688,0.32712672314490027
8,0.8951699670577652,-0.8210753575264855,0.29403914189367747,-0.24745377365022994,0.021446839564551717,0.5086133752103829
9,1.1496950768324716,1.2289652567670717,0.6721048389430944,0.4562083555778193,-0.8063922133534733,-0.8308246601602186
10,-1.2748448829275374,-0.31792662072064676,-1.0852094864438686,-0.6604799020054161,0.9541164259362998,0.6802950898989046
11,0.6472373582800511,-1.9465947737343297,1.4250264972655762,1.865974381977381,-1.8895329716680744,-1.000778229353392
12,0.41541544005664643,0.16416790221017263,-1.0499478248680294,-0.6883703223605915,1.1233783699207602,0.5701779906896052
13,-1.4110330606720989,-0.392697847955958,-0.7919685382526833,-0.6227081327601406,0.8088761157738136,0.6784605396890352
14,0.7113940406189662,0.7853120955239542,0.2269971711567619,-0.24248007146761155,0.012950691020552185,-0.044668664948091005
15,-0.4968130414407479,-1.131163469152699,0.7299079327684971,0.1734484045810453,-0.5151045900054596,0.23958034090318103
16,1.0399781660188956,0.8546246190693175,0.675823030242305,-0.21169889884818338,-0.02757796122914927,-0.0610162960039058
17,-1.059727480362505,1.4635361615534102,0.6929820346624233,0.9977211526889685,-1.276500607730395,-1.4142101425945712
18,-1.2385171008243896,-1.0552205336118516,0.5386242939844451,0.04423237313259191,-0.36835080210204396,0.3220176692649497
19,0.7114834617900831,0.5187603103234814,-0.5625594101186264,-0.4672692367862166,0.3997294156849976,0.21051338250107812
20,-0.3258389542269851,-2.5148523821473665,2.1491715446918778,3.6986423046920636,-2.9100206399230197,-2.4154242692943266
21,1.1775109768868244,-0.5958504799267473,-0.1879300684098053,-0.47736375613651594,0.4283131972666104,0.6297592058213352
22,-0.14888297364605513,-0.4823138199180942,-0.34024749009736655,-0.5556791843343756,0.6140335453167155,0.6658848349445403
23,0.7374410224661397,-0.8303071177697265,-0.00913546154146031,-0.2734862690348485,0.057925587488592736,0.5123339353336596
24,-2.115923760397485,0.22209258835155637,-1.3547834001630745,-0.6464403780048753,0.8815451107476168,0.45365709613976757
25,0.3441281481284648,0.8098252974044565,0.25932149576915553,-0.21259271404906374,-0.03154092304984149,-0.08007430551316304
26,-0.3673940875750601,-1.1336562413135451,0.7730616148553,0.18385724734680367,-0.5261793145229747,0.23409105902201885
27,-1.884755292157981,0.2899471285693105,-1.0859181985955102,-0.6198704226076475,0.7898924798861703,0.41867116104952745
28,-0.6583596533940699,2.975953004020775,2.8782076645675203,5.607038188311645,-3.76312067146525,-5.931235492076906
29,1.3372906720988347,0.5821698759817862,-0.2966469835330512,-0.4286279316162863,0.3254914375369939,0.17047767030412128
30,-0.11127511954007212,-0.22018659374672564,-1.7943671601942426,-0.7010847577243495,1.1806388533232641,0.6593354583602379
31,-0.3540763458090301,0.4052283692280218,-0.12043053939675714,-0.6066580337117922,0.7729077432414543,0.44650045577866865
32,0.8128040579072515,-0.5636764455486339,-0.23645863417342874,-0.5017893222598028,0.4821537873632229,0.6414528089059566
33,-0.33883862600406617,1.7319160262076583,1.9566798881285898,1.3442220143435075,-1.5304663990362932,-1.7196107052195786
34,0.878306514430609,1.5506398671257962,1.667693546669297,0.9504539720300205,-1.2320611188896657,-1.3182292938437452
35,-0.2260965272685499,2.275103052457313,2.3096839259547113,2.954526808274937,-2.525579756866399,-3.3454821298533246
36,-1.5733626351375598,-1.7927997016378039,1.11970474969884,1.429874329213037,-1.596911345905283,-0.6778193062152957
37,-0.3135952984833064,-0.46898698803726596,-0.3663451243736419,-0.5642451933458104,0.6368812967472341,0.6691255360636441
38,-0.9349552084899166,0.7904312298566587,-0.17710591209628848,-0.17310530787603196,-0.09411852278298134,-0.14945866904521024
39,1.6263730865005697,1.3937933918766308,1.1360995101895641,0.7112733348428905,-1.035719322274884,-1.0869465669032927
40,0.88401982491913,0.03879656000546084,-1.7677069271241153,-0.7072612026604381,1.2674482391902038,0.5973832410944745
41,-1.0909643119434838,-1.0528054474469748,0.6290830307833786,0.05472687279178385,-0.3799559150987775,0.3186680381749079
42,0.04561669587877537,0.7359489230133094,-0.2055465913168497,-0.24744747992870003,0.014876788345299145,-0.059471149371577825
43,0.6514685138536681,-0.6116131836474797,-0.45587880744896664,-0.4889370779093505,0.44875398073796036,0.6248891011027723
44,1.6843150003577547,-0.08977309655720049,-1.0839378081263922,-0.699876636979837,1.241121871511581,0.6853819449839412
45,0.2157586437570086,-0.5996310911878476,-0.5931156544417873,-0.5073136558675454,0.4878690925905658,0.6293241627481012
46,-0.3411283567213578,-0.23677909240030762,-1.549435185713836,-0.6930121398957627,1.1262881707366876,0.6686197566591635
47,-1.5136198002220187,-1.7741547818809795,1.1837070168804007,1.4053367844296254,-1.579100196651697,-0.6561708251059101
48,-0.4425625636804712,-0.24619759668766406,-1.0236422692869307,-0.6758743773705257,1.0391962767751592,0.6867451784338512
49,-0.7754730865983435,-0.2675735144422431,-1.8431060152330228,-0.6958525805759908,1.1289241623678647,0.657523309378288
50,-0.5454872599466326,1.499668990533972,1.016795097859445,1.0001262281155152,-1.276207571735752,-1.4015626802384666
51,-1.4257337299901403,-0.3805736172035802,-0.8192401545350293,-0.6285975434467189,0.8296186271216677,0.679745867834171
52,-1.9599905749988062,0.9471243315239732,0.08210134631558984,0.035011273228254404,-0.3619795401264032,-0.3838155642535481
53,-1.0367545208075541,0.3806249931030631,-0.7070499127473802,-0.5809271302737451,0.6761633238469805,0.37260825862671215
54,0.6067516268040839,-0.5936681522440022,-0.41720287326535793,-0.4972625141419577,0.4682340515885764,0.6312232306602732
55,1.3357194152639957,-0.698492704382481,-0.3121727441877155,-0.41583236938284857,0.30030598281428605,0.5883025890858822
56,-1.27448380419029,0.22862796323313517,-1.058571499718373,-0.6590186498825145,0.9482227398436681,0.49580594113806964
57,0.4733634166520391,0.8234021631186914,0.36432232946708,-0.20908404587097007,-0.03539490284847073,-0.07931077466979086
58,-0.5119665024661901,0.8200046380434334,0.08842221293517595,-0.17109153375736594,-0.09374764319015745,-0.13909140713445872
59,0.6806977599133671,0.002412077608991133,-2.042321440783227,-0.7106161794569973,1.2898631824220896,0.5951411730955488
60,-1.678860202927407,0.29080204144521626,-0.9689939815086905,-0.6271028608546464,0.8193358094494396,0.43794215742304066
61,-0.9977410528941474,0.3793972254442543,-0.6221660676889034,-0.5885904173780678,0.7012080439405176,0.3895427761056671
62,-0.17363334912457745,0.8150424413879116,0.15185174962760734,-0.18842717430245698,-0.06818155901568704,-0.11490519117784462
63,1.4428206743546936,-1.4359552168816792,0.9616952720241047,0.6904221097935253,-1.0188116544577528,-0.12614928017588686
64,0.967704418542192,-1.2490723306380263,0.8454182356055385,0.3630062759199682,-0.7134796721583352,0.10881054252375912
65,-0.0370358299767777,-0.8878076161708663,-0.050919514961021047,-0.22298088734170626,-0.020060983700777163,0.47761826701709664
66,0.9575899682175083,-0.14219962635464028,-1.4704275153651043,-0.702466713552599,1.2304668822841316,0.6709542859289499
67,1.2630575448284684,0.5951934181778639,-0.3583580127015904,-0.4065232067340643,0.28177363371250636,0.13761831138738548
68,-0.22403008713397776,1.6091800655072577,1.6299940286780856,1.1103390880289234,-1.3581325125241281,-1.4894019462962498
69,-0.6885345547003257,1.0499937656722471,0.8779847454525104,0.06573276621232417,-0.39048491909348765,-0.38138844640499686
70,-0.3027701761164733,0.43855520551529026,-0.6687690285266479,-0.5349764649439167,0.5529598614324963,0.3030470687880347
71,1.3658763076985094,-0.7208744441407648,-0.2844057782883042,-0.39604688038610086,0.2632874021136573,0.577514723040142
72,1.2410442148168932,-0.6534205146045137,-0.3047403496742018,-0.4480321549932133,0.3643011717250254,0.6077680951867676
73,-0.15560671733725306,-0.5795847290296552,-0.6706877485142179,-0.5251993488183868,0.5287971481772403,0.6358227277909373
74,-0.30418596539397896,-0.9084869932862881,0.40740551767836486,-0.14469745464032252,-0.12692371210733516,0.4455870873527936
75,-0.12910760037060778,1.0351665309463922,1.1677407319872926,-0.012806637872837623,-0.2919152431014316,-0.2760575624687604
76,2.141681628722446,-0.538840370452374,0.3897164916926159,-0.46730907590493975,0.41724796413588044,0.6486992658700406
77,-1.3858600298509882,-1.7533478465238677,1.2807086346196508,1.3845652377182505,-1.5636766246626053,-0.6359558596929125
78,-0.8779245185333702,0.394182568136786,-0.6630371739685662,-0.5736278431081171,0.6561433771376916,0.3631327623974572
79,1.117040163668298,1.9025011884900727,1.4005744033192826,2.0286568731688166,-1.9929940973402878,-2.451948565739539
