,0
0,3.3992748905097807
1,-2.020915351665017
2,-10.8794836273316
3,5.447839044771928
4,5.174160628767031
5,-4.138708568453423
6,2.06668272651741
7,-4.448337759247246
8,7.271554309685213
9,-7.0593588301036565
10,1.3331871253975556
11,-15.957674228541013
12,1.8508721153051162
13,-0.5823644667352573
14,7.341566785449576
15,-8.405166382479244
16,8.282623846952646
17,13.216926983383319
18,-1.659435099715017
19,-4.2259834846040345
20,-21.73425724769286
21,-4.222313930840767
22,-3.9006869785845018
23,6.207796210519767
24,0.12885620040598034
25,7.87425706330513
26,-8.754722837198953
27,-1.2723442697469665
28,13.678981221431817
29,-2.379598957503162
30,0.8515061770972553
31,-0.6127979131375866
32,-4.654283899816664
33,-1.1739260479183642
34,14.746057672659896
35,16.179532901328162
36,-7.612455085574346
37,-3.571090701501581
38,7.377306353474383
39,7.719744848565992
40,0.47081550159725927
41,-2.1728557595106186
42,6.858290524030595
43,-4.70164676721743
44,1.303381495529041
45,-5.04114957862133
46,1.319788077651928
47,-6.093834155280009
48,1.90938926329306
49,1.004564775817093
50,13.56184709509044
51,-0.20967834478424585
52,-1.8036011049403808
53,-3.2200517941628077
54,-4.788926182714851
55,-1.7051627749021727
56,1.3026086820661926
57,8.007611287765625
58,7.658152695157192
59,0.09905038363921209
60,-0.562854623984022
61,-2.6351097870496814
62,7.84899102834753
63,6.498374305374082
64,-10.17316911288664
65,7.460438315264355
66,0.9496780131723936
67,-1.2042882859850736
68,11.194326693544454
69,-2.4628212759957724
70,-4.93040053986215
71,-0.5501783988675396
72,-3.3030142837024736
73,-5.074447067914343
74,7.597471447697624
75,2.873992961240236
76,-3.482518162798361
77,-4.704901522814132
78,-3.547524924962759
79,-9.76269096701387
80,1.9977639266896505
81,7.930818812202339
82,-0.6822716460168755
83,-4.4226157334689375
84,-4.240101095825102
85,7.699744604389655
86,-2.2185625851719166
87,-4.479722187003436
88,-12.439257041755312
89,-4.796910229532814
90,-8.565745049684654
91,5.240495917527945
92,-2.299043456789214
93,-0.40641714780341726
94,-4.2384977768373915
95,-3.635108711840992
96,1.8587094109604867
97,-0.1344147025001043
98,0.6833900349581554
99,7.455280092863149
